duration,loop,host,path
1,1,l10nrelease11505.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11505.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,anaheim12459.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,anaheim12459.dc.opendatadev.arcgis.com,/
1,1,anaheim12459.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,madmapper11998.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,madmapper11998.dc.opendatadev.arcgis.com,/
1,1,madmapper11998.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,funabashi12718.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,funabashi12718.dc.opendatadev.arcgis.com,/
1,1,funabashi12718.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,geostede12662.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,geostede12662.dc.opendatadev.arcgis.com,/
1,1,geostede12662.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,interwestgis10346.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,interwestgis10346.dc.opendatadev.arcgis.com,/
1,1,interwestgis10346.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,eindhoven10548.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,eindhoven10548.dc.opendatadev.arcgis.com,/
1,1,eindhoven10548.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11683.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11683.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11683.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendata.haldimandcounty.on.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendata.haldimandcounty.on.ca/
1,1,opendata.haldimandcounty.on.ca/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,oakgis12810.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,oakgis12810.dc.opendatadev.arcgis.com,/
1,1,oakgis12810.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tnc12626.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tnc12626.dc.opendatadev.arcgis.com,/
1,1,tnc12626.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esristl12878.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esristl12878.dc.opendatadev.arcgis.com,/
1,1,esristl12878.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,mrgis11217.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,mrgis11217.dc.opendatadev.arcgis.com,/
1,1,mrgis11217.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11269.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11269.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11269.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,msugis10210.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,msugis10210.dc.opendatadev.arcgis.com,/
1,1,msugis10210.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,taolin12815.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,taolin12815.dc.opendatadev.arcgis.com,/
1,1,taolin12815.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wadnr12738.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wadnr12738.dc.opendatadev.arcgis.com,/
1,1,wadnr12738.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,tampa11230.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,tampa11230.dc.opendatadev.arcgis.com,/
1,1,tampa11230.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cumberlandgis11705.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cumberlandgis11705.dc.opendatadev.arcgis.com,/
1,1,cumberlandgis11705.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,awcnet11897.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,awcnet11897.dc.opendatadev.arcgis.com,/
1,1,awcnet11897.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opava12326.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opava12326.dc.opendatadev.arcgis.com,/
1,1,opava12326.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11457.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11457.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11457.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,amherstma12470.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,amherstma12470.dc.opendatadev.arcgis.com,/
1,1,amherstma12470.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,phl12068.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,phl12068.dc.opendatadev.arcgis.com,/
1,1,phl12068.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,rowannc10928.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,rowannc10928.dc.opendatadev.arcgis.com,/
1,1,rowannc10928.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11515.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11515.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11515.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12109.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12109.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12109.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,aims12693.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aims12693.dc.opendatadev.arcgis.com,/
1,1,aims12693.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wvdot12547.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wvdot12547.dc.opendatadev.arcgis.com,/
1,1,wvdot12547.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,starkcountyohio9888.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,starkcountyohio9888.dc.opendatadev.arcgis.com,/
1,1,starkcountyohio9888.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,msb9484.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,msb9484.dc.opendatadev.arcgis.com,/
1,1,msb9484.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,vancouver-bc11002.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,vancouver-bc11002.dc.opendatadev.arcgis.com,/
1,1,vancouver-bc11002.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,redmondoregon12840.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,redmondoregon12840.dc.opendatadev.arcgis.com,/
1,1,redmondoregon12840.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,nctcoggis11856.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,nctcoggis11856.dc.opendatadev.arcgis.com,/
1,1,nctcoggis11856.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cyc11818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cyc11818.dc.opendatadev.arcgis.com,/
1,1,cyc11818.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrips12579.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrips12579.dc.opendatadev.arcgis.com,/
1,1,esrips12579.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11054.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11054.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11054.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,waukeshacounty12342.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,waukeshacounty12342.dc.opendatadev.arcgis.com,/
1,1,waukeshacounty12342.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,popecounty11036.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,popecounty11036.dc.opendatadev.arcgis.com,/
1,1,popecounty11036.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,moag12729.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,moag12729.dc.opendatadev.arcgis.com,/
1,1,moag12729.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess-ioo11237.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess-ioo11237.dc.opendatadev.arcgis.com,/
1,1,ess-ioo11237.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,crcentre12539.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,crcentre12539.dc.opendatadev.arcgis.com,/
1,1,crcentre12539.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ingt12918.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ingt12918.dc.opendatadev.arcgis.com,/
1,1,ingt12918.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,idt111412250.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,idt111412250.dc.opendatadev.arcgis.com,/
1,1,idt111412250.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,unwfp11545.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,unwfp11545.dc.opendatadev.arcgis.com,/
1,1,unwfp11545.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,sheks12288.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,sheks12288.dc.opendatadev.arcgis.com,/
1,1,sheks12288.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kate12757.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kate12757.dc.opendatadev.arcgis.com,/
1,1,kate12757.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kristaopendata12801.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kristaopendata12801.dc.opendatadev.arcgis.com,/
1,1,kristaopendata12801.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12121.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12121.dc.opendatadev.arcgis.com,/
1,1,ess12121.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,adfg12169.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,adfg12169.dc.opendatadev.arcgis.com,/
1,1,adfg12169.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,aims12703.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,aims12703.dc.opendatadev.arcgis.com,/
1,1,aims12703.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,planvic12727.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,planvic12727.dc.opendatadev.arcgis.com,/
1,1,planvic12727.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,hack4clim11942.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,hack4clim11942.dc.opendatadev.arcgis.com,/
1,1,hack4clim11942.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrinederland12589.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrinederland12589.dc.opendatadev.arcgis.com,/
1,1,esrinederland12589.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12596.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12596.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12596.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11516.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11516.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11516.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,imb11561.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,imb11561.dc.opendatadev.arcgis.com,/
1,1,imb11561.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12886.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12886.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12886.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cranston12565.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cranston12565.dc.opendatadev.arcgis.com,/
1,1,cranston12565.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lcgis12936.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lcgis12936.dc.opendatadev.arcgis.com,/
1,1,lcgis12936.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cstx12582.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cstx12582.dc.opendatadev.arcgis.com,/
1,1,cstx12582.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,kalmar12284.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,kalmar12284.dc.opendatadev.arcgis.com,/
1,1,kalmar12284.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,darlington10745.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,darlington10745.dc.opendatadev.arcgis.com,/
1,1,darlington10745.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12777.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12777.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12777.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12862.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12862.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12862.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrifrance11017.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrifrance11017.dc.opendatadev.arcgis.com,/
1,1,esrifrance11017.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11055.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11055.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11055.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,huntingtonbeach10708.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,huntingtonbeach10708.dc.opendatadev.arcgis.com,/
1,1,huntingtonbeach10708.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,las-cruces12348.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,las-cruces12348.dc.opendatadev.arcgis.com,/
1,1,las-cruces12348.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,dcdev11857.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,dcdev11857.dc.opendatadev.arcgis.com,/
1,1,dcdev11857.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,esrism11775.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,esrism11775.dc.opendatadev.arcgis.com,/
1,1,esrism11775.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,cityofcambridge9563.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,cityofcambridge9563.dc.opendatadev.arcgis.com,/
1,1,cityofcambridge9563.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,statesales10742.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,statesales10742.dc.opendatadev.arcgis.com,/
1,1,statesales10742.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11587.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11587.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11587.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,glo9918.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,glo9918.dc.opendatadev.arcgis.com,/
1,1,glo9918.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,azwater11701.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,azwater11701.dc.opendatadev.arcgis.com,/
1,1,azwater11701.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,lra-cha10496.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,lra-cha10496.dc.opendatadev.arcgis.com,/
1,1,lra-cha10496.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,bym12500.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,bym12500.dc.opendatadev.arcgis.com,/
1,1,bym12500.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,wdodelta10445.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,wdodelta10445.dc.opendatadev.arcgis.com,/
1,1,wdodelta10445.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,rdco10127.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,rdco10127.dc.opendatadev.arcgis.com,/
1,1,rdco10127.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendatabeta.hayward-ca.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendatabeta.hayward-ca.gov/
1,1,opendatabeta.hayward-ca.gov/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12355.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12355.dc.opendatadev.arcgis.com,/
1,1,ess12355.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12721.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12721.dc.opendatadev.arcgis.com,/
1,1,ess12721.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11262.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11262.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11262.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11388.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11388.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11388.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,squamish12930.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,squamish12930.dc.opendatadev.arcgis.com,/
1,1,squamish12930.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,www.baidu.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,www.baidu.com,/
1,1,www.baidu.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease11176.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease11176.dc.opendatadev.arcgis.com,/
1,1,l10nrelease11176.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,l10nrelease12842.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,l10nrelease12842.dc.opendatadev.arcgis.com,/
1,1,l10nrelease12842.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ncdenr12140.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ncdenr12140.dc.opendatadev.arcgis.com,/
1,1,ncdenr12140.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess12559.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess12559.dc.opendatadev.arcgis.com,/
1,1,ess12559.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,ess10786.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,ess10786.dc.opendatadev.arcgis.com,/
1,1,ess10786.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,opendatalapalma11651timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,opendatalapalma11651timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,opendatalapalma11651timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,atlantaregional10135timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,atlantaregional10135timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,atlantaregional10135timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
1,1,starkcountyohio11376timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0
1,1,starkcountyohio11376timeis1484161665.dc.opendatadev.arcgis.com,/
1,1,starkcountyohio11376timeis1484161665.dc.opendatadev.arcgis.com,/datasets/1764b216282d4ee09fefd68211ee1c21_0.csv
